time,open_channels
500.0001,0
500.0002,0
500.0003,0
500.0004,0
500.0005,0
500.0006,0
500.0007,0
500.0008,0
500.0009,0
500.0010,0
500.0011,0
500.0012,0
500.0013,0
500.0014,0
500.0015,0
500.0016,0
500.0017,0
500.0018,0
500.0019,0
500.0020,0
500.0021,0
500.0022,0
500.0023,0
500.0024,0
500.0025,0
500.0026,0
500.0027,0
500.0028,0
500.0029,0
500.0030,0
500.0031,0
500.0032,0
500.0033,0
500.0034,0
500.0035,0
500.0036,0
500.0037,0
500.0038,0
500.0039,0
500.0040,0
500.0041,0
500.0042,0
500.0043,0
500.0044,0
500.0045,0
500.0046,0
500.0047,0
500.0048,0
500.0049,0
500.0050,0
500.0051,0
500.0052,0
500.0053,0
500.0054,0
500.0055,0
500.0056,0
500.0057,0
500.0058,0
500.0059,0
500.0060,0
500.0061,0
500.0062,0
500.0063,0
500.0064,0
500.0065,0
500.0066,0
500.0067,0
500.0068,0
500.0069,0
500.0070,0
500.0071,0
500.0072,0
500.0073,0
500.0074,0
500.0075,0
500.0076,0
500.0077,0
500.0078,0
500.0079,0
500.0080,0
500.0081,0
500.0082,0
500.0083,0
500.0084,0
500.0085,0
500.0086,0
500.0087,0
500.0088,0
500.0089,0
500.0090,0
500.0091,0
500.0092,0
500.0093,0
500.0094,0
500.0095,0
500.0096,0
500.0097,0
500.0098,0
500.0099,0
500.0100,0
500.0101,0
500.0102,0
500.0103,0
500.0104,0
500.0105,0
500.0106,0
500.0107,0
500.0108,0
500.0109,0
500.0110,0
500.0111,0
500.0112,0
500.0113,0
500.0114,0
500.0115,0
500.0116,0
500.0117,0
500.0118,0
500.0119,0
500.0120,0
500.0121,0
500.0122,0
500.0123,0
500.0124,0
500.0125,0
500.0126,0
500.0127,0
500.0128,0
500.0129,0
500.0130,0
500.0131,0
500.0132,0
500.0133,0
500.0134,0
500.0135,0
500.0136,0
500.0137,0
500.0138,0
500.0139,0
500.0140,0
500.0141,0
500.0142,0
500.0143,0
500.0144,0
500.0145,0
500.0146,0
500.0147,0
500.0148,0
500.0149,0
500.0150,0
500.0151,0
500.0152,0
500.0153,0
500.0154,0
500.0155,0
500.0156,0
500.0157,0
500.0158,0
500.0159,0
500.0160,0
500.0161,0
500.0162,0
500.0163,0
500.0164,0
500.0165,0
500.0166,0
500.0167,0
500.0168,0
500.0169,0
500.0170,0
500.0171,0
500.0172,0
500.0173,0
500.0174,0
500.0175,0
500.0176,0
500.0177,0
500.0178,0
500.0179,0
500.0180,0
500.0181,0
500.0182,0
500.0183,0
500.0184,0
500.0185,0
500.0186,0
500.0187,0
500.0188,0
500.0189,0
500.0190,0
500.0191,0
500.0192,0
500.0193,0
500.0194,0
500.0195,0
500.0196,0
500.0197,0
500.0198,0
500.0199,0
500.0200,0
500.0201,0
500.0202,0
500.0203,0
500.0204,0
500.0205,0
500.0206,0
500.0207,0
500.0208,0
500.0209,0
500.0210,0
500.0211,0
500.0212,0
500.0213,0
500.0214,0
500.0215,0
500.0216,0
500.0217,0
500.0218,0
500.0219,0
500.0220,0
500.0221,0
500.0222,0
500.0223,0
500.0224,0
500.0225,0
500.0226,0
500.0227,0
500.0228,0
500.0229,0
500.0230,0
500.0231,0
500.0232,0
500.0233,0
500.0234,0
500.0235,0
500.0236,0
500.0237,0
500.0238,0
500.0239,0
500.0240,0
500.0241,0
500.0242,0
500.0243,0
500.0244,0
500.0245,0
500.0246,0
500.0247,0
500.0248,0
500.0249,0
500.0250,0
500.0251,0
500.0252,0
500.0253,0
500.0254,0
500.0255,0
500.0256,0
500.0257,0
500.0258,0
500.0259,0
500.0260,0
500.0261,0
500.0262,0
500.0263,0
500.0264,0
500.0265,0
500.0266,0
500.0267,0
500.0268,0
500.0269,0
500.0270,0
500.0271,0
500.0272,0
500.0273,0
500.0274,0
500.0275,0
500.0276,0
500.0277,0
500.0278,0
500.0279,0
500.0280,0
500.0281,0
500.0282,0
500.0283,0
500.0284,0
500.0285,0
500.0286,0
500.0287,0
500.0288,0
500.0289,0
500.0290,0
500.0291,0
500.0292,0
500.0293,0
500.0294,0
500.0295,0
500.0296,0
500.0297,0
500.0298,0
500.0299,0
500.0300,0
500.0301,0
500.0302,0
500.0303,0
500.0304,0
500.0305,0
500.0306,0
500.0307,0
500.0308,0
500.0309,0
500.0310,0
500.0311,0
500.0312,0
500.0313,0
500.0314,0
500.0315,0
500.0316,0
500.0317,0
500.0318,0
500.0319,0
500.0320,0
500.0321,0
500.0322,0
